maze_idx,success,steps,final_dist,unique_states
0,True,32,0,12
1,True,30,0,14
2,False,1024,4,18
3,True,34,0,13
4,False,1024,4,17
5,True,34,0,20
6,False,1024,8,15
7,True,32,0,17
8,True,30,0,9
9,True,34,0,22
10,True,32,0,18
11,False,1024,10,13
12,True,30,0,12
13,True,34,0,11
14,True,34,0,17
15,False,1024,2,20
16,False,1024,12,12
17,True,34,0,16
18,True,30,0,10
19,True,32,0,15
20,True,30,0,20
21,False,1024,26,6
22,True,32,0,11
23,True,32,0,20
24,False,1024,16,12
25,True,32,0,13
26,False,1024,12,12
27,True,30,0,16
28,True,34,0,15
29,True,32,0,12
30,False,1024,12,11
31,True,30,0,17
32,True,32,0,13
33,True,32,0,20
34,True,36,0,16
35,False,1024,6,19
36,False,1024,14,16
37,False,1024,4,11
38,True,30,0,9
39,True,32,0,16
40,False,1024,6,17
41,True,36,0,17
42,True,30,0,18
43,False,1024,12,12
44,True,32,0,13
45,True,34,0,14
46,False,1024,28,3
47,False,1024,6,10
48,False,1024,22,12
49,True,32,0,15
50,False,1024,4,13
51,True,34,0,19
52,True,34,0,17
53,True,30,0,16
54,True,30,0,18
55,True,30,0,17
56,False,1024,10,15
57,True,36,0,26
58,False,1024,24,8
59,True,32,0,19
60,True,36,0,17
61,True,32,0,16
62,True,30,0,15
63,True,34,0,16
64,True,34,0,23
65,False,1024,14,13
66,False,1024,12,16
67,True,34,0,20
68,True,30,0,15
69,True,32,0,15
70,True,32,0,14
71,False,1024,10,14
72,True,30,0,7
73,True,32,0,17
74,True,30,0,15
75,False,1024,4,18
76,True,30,0,17
77,True,30,0,17
78,True,30,0,17
79,True,30,0,15
80,True,30,0,11
81,True,34,0,12
82,True,34,0,21
83,True,32,0,22
84,True,30,0,10
85,False,1024,6,15
86,True,30,0,17
87,False,1024,10,13
88,True,30,0,18
89,True,30,0,11
90,True,30,0,16
91,True,30,0,21
92,True,30,0,20
93,True,32,0,21
94,False,1024,8,10
95,True,32,0,17
96,False,1024,12,16
97,True,30,0,12
98,False,1024,4,16
99,False,1024,18,7
100,True,32,0,19
101,True,30,0,10
102,False,1024,12,16
103,True,32,0,18
104,True,32,0,16
105,True,34,0,17
106,False,1024,8,11
107,True,30,0,17
108,True,32,0,12
109,True,32,0,18
110,True,30,0,15
111,True,34,0,14
112,True,36,0,18
113,True,30,0,10
114,True,30,0,13
115,True,32,0,16
116,False,1024,2,14
117,False,1024,18,14
118,True,32,0,17
119,False,1024,4,20
120,False,1024,4,13
121,False,1024,10,14
122,True,30,0,13
123,True,34,0,21
124,True,30,0,15
125,True,32,0,16
126,True,34,0,12
127,True,32,0,17
128,True,32,0,17
129,False,1024,10,12
130,True,34,0,19
131,True,32,0,14
132,True,36,0,22
133,True,30,0,15
134,True,30,0,16
135,False,1024,8,9
136,False,1024,24,7
137,True,30,0,14
138,True,36,0,23
139,True,30,0,11
140,True,32,0,19
141,True,32,0,18
142,True,32,0,18
143,True,34,0,15
144,True,30,0,17
145,True,32,0,17
146,False,1024,4,19
147,True,36,0,22
148,True,30,0,15
149,True,30,0,15
150,True,32,0,13
151,True,30,0,13
152,False,1024,20,8
153,True,36,0,15
154,True,32,0,12
155,True,32,0,12
156,True,30,0,13
157,True,32,0,18
158,True,30,0,12
159,True,32,0,14
160,True,30,0,15
161,False,1024,4,19
162,False,1024,4,13
163,True,30,0,18
164,False,1024,30,2
165,True,32,0,17
166,True,30,0,17
167,True,30,0,20
168,True,30,0,15
169,True,30,0,19
170,False,1024,6,13
171,False,1024,4,20
172,True,30,0,12
173,True,30,0,12
174,True,30,0,12
175,True,32,0,15
176,True,32,0,16
177,True,30,0,10
178,True,32,0,15
179,True,36,0,22
180,True,30,0,14
181,True,30,0,8
182,True,34,0,14
183,True,30,0,14
184,True,32,0,17
185,True,32,0,15
186,False,1024,10,18
187,True,30,0,8
188,True,30,0,13
189,True,30,0,15
190,True,30,0,13
191,False,1024,8,12
192,True,30,0,13
193,True,34,0,24
194,True,32,0,17
195,False,1024,20,13
196,True,34,0,18
197,True,32,0,10
198,True,30,0,8
199,False,1024,30,2
